years_in_operation,annual_revenue,monthly_cashflow,loan_amount_requested,credit_score,existing_loans,debt_to_income_ratio,collateral_value,loan_to_revenue_ratio,cashflow_adequacy,collateral_coverage,business_type_encoded,repayment_history_encoded,credit_score_category_encoded,business_maturity_encoded
-0.8823008997932725,0.8098259073564318,0.5041063846464985,1.4766888653067012,0.5269425712270412,-0.8029657959562656,0.9399229002726186,1.8538232692772787,1.05313421059652,-0.900263022357583,0.6452478640427015,1,1,2,3
-1.07914639972484,-0.345541662730122,-0.30080978090319543,-0.3904998677886731,-0.9056739057200105,-0.8029657959562656,-0.9543191397769957,-0.35656694676955153,-0.7883260655215238,0.29041345417440245,1.4762005596997951,1,1,3,3
-0.48860989993013726,-0.35799313484572604,-0.3011773322138954,-0.3807237287225648,-0.3306095452553489,-0.8029657959562656,0.5855516796654584,-0.36664186563717793,0.718198378303692,-0.187861537857253,-0.19953375420706404,0,0,1,0
1.2829995994539714,-0.37583896755000956,-0.3234177206584638,-0.41565315305214445,0.31507675421374487,4.9890452352262225,0.8485901114563401,-0.3957354932256286,-1.008384080008857,1.161050626803777,0.6877986487357568,0,1,2,1
-0.09491890006700203,-0.32951839603419575,-0.2953636600398425,-0.38480165949655576,-1.2688724491713756,-0.8029657959562656,-0.17068381173332706,-0.359981161967494,-1.0641032233335252,0.26356121623370166,0.5846201256489494,0,1,3,0
0.4956175997277008,-0.29542715162262456,-0.2783113997116934,-0.37321587491366803,0.31507675421374487,0.16236937590748243,-0.9689323859876002,-0.3300556098170858,-1.3472202594430533,0.45667308434842757,1.5437833973318427,1,1,2,1
0.29877209979613323,-0.3783539050028825,-0.32880022687188787,-0.4177870606088803,-1.682515234768764,0.16236937590748243,1.509839502486196,-0.4000379090572452,-1.0985604466989582,0.4971617464705266,-0.1151102914410287,1,1,3,0
-0.09491890006700203,-0.3421766714648052,-0.2966748286578204,-0.37333695683782375,-0.11874372824205251,-0.8029657959562656,-0.011764759193002286,-0.32868185282797935,-0.0583018785429892,-0.24370631032749382,1.634965227477949,0,0,1,0
1.0861540995224037,-0.15855373089598493,-0.1863776281228555,-0.11203299946007508,0.39578754164738156,1.1277045477712306,1.7253848840926131,0.00037965920795374875,0.5273417856298492,-0.8259266164679474,0.9827699051303315,1,1,2,1
0.4956175997277008,0.2705717817441479,0.15280154870888063,-0.06897456330556737,0.19401057306328978,-0.8029657959562656,0.2056072781897403,-0.1314834880584531,-1.3724024364907754,0.9278093507407419,-0.596988948033596,0,0,2,1
-0.2917643999985696,-0.3124945824281629,-0.3012515493054791,-0.3798397532251039,0.385698693218177,0.16236937590748243,-0.5341883112221149,-0.3872886751587808,-1.262568030066582,-0.22253070987376672,-1.6421716424228532,0,1,2,0
-0.6854553998617049,-0.13257198334388556,-0.21767250174062966,-0.29509144228058626,-0.8754073604323968,1.1277045477712306,0.8431101441273636,-0.2104111793175531,-1.451193130103789,0.031182364686494265,1.6192439940960544,1,0,1,3
0.10192659986456559,-0.30127254432480216,-0.2609552027227731,-0.3669675054693633,0.7690749335279514,1.1277045477712306,-0.8940394991582519,-0.3226365810742549,-1.095007895043953,0.807077739819646,1.4452741633590804,1,1,0,0
1.2829995994539714,-0.16464830576946968,-0.11654641323707345,-0.025971375619650957,0.8497857209615881,0.16236937590748243,0.28598013234806496,-0.07308765092890886,1.5047857369341044,-0.6858763608954219,-0.40832511417469736,1,2,0,1
1.2829995994539714,-0.28285129481190086,-0.28178546642725205,-0.33014001225621675,1.8990259575988655,-0.8029657959562656,0.2622336072558328,-0.297135609893353,-0.55222785599799,-0.6325566378589117,0.5519788800952206,1,0,0,1
-1.07914639972484,-0.21811865816194598,-0.16980954596360925,-0.20431046327264268,-0.8854962088616013,-0.8029657959562656,0.36087301917741355,-0.19073077614494555,0.37364098672475243,-0.2845364526463313,0.018894003284566138,0,1,3,3
-1.07914639972484,2.718304314557947,3.5751990319364535,2.7411350070850564,-0.673630391848305,-0.8029657959562656,1.606652258631451,1.3187936378724352,-0.2616953779867584,0.6521632905355828,-1.277874381299086,0,1,1,3
0.4956175997277008,-0.3598426692171845,-0.3035911547639733,-0.3823467170300381,0.2545436636385173,-0.8029657959562656,1.4057201232356387,-0.3427377530250697,0.8035655689564233,-0.2394678304053138,1.609367834012211,1,1,2,1
-1.2759918996564077,-0.31806103832372395,-0.25484112803516734,-0.36542493724584424,0.19401057306328978,-0.8029657959562656,-1.3214769508184347,-0.33910193827782387,-0.678570828722913,0.9429633333667151,0.49509100663552613,1,1,2,2
-0.48860989993013726,0.024249942448370462,-0.1443177420782332,-0.08177323249332416,2.131069471470571,-0.8029657959562656,-0.21269689458881497,-0.02959485913296934,-0.6983669184344817,-0.6686636598393549,0.37782585370191285,0,1,0,0
-0.6854553998617049,-0.10548480809201702,-0.13101521194866775,-0.017098316661637997,0.2747213604969265,-0.8029657959562656,0.9728027042464789,0.01539185208278788,0.7139226699489718,-0.7789110614427168,0.18629650408856138,2,1,2,3
-0.6854553998617049,-0.37438415507470657,-0.3259128285945619,-0.4144342014425469,0.9204076599660203,1.1277045477712306,1.0239490659835948,-0.4008061475309258,-0.9738366494092938,0.2996830650677015,-1.302978601841991,0,1,0,3
-1.2759918996564077,-0.37622075563937163,-0.3246263990071119,-0.40245212527420277,0.33525445107215407,-0.8029657959562656,-0.6127345096041144,-0.389131265898379,1.6015605005387337,-0.7202367687110544,-0.5838700995614552,1,1,2,2
-0.6854553998617049,-0.24577192824998276,-0.15424869576156977,-0.20535153546700932,-0.12883257667125708,-0.8029657959562656,-1.5370223324248518,-0.23111386436943668,0.9383160891653749,-0.1384334239220106,-0.5181954400052389,0,1,1,3
-1.07914639972484,-0.023056935030708305,0.1170748544793968,-0.16583610098872992,-0.8754073604323968,1.1277045477712306,-0.1926036810492337,-0.018355866717827612,-0.9823752133481165,1.6667541704967868,1.5757747466809107,1,2,1,3
-0.8823008997932725,0.25596146464355773,0.43706714606314917,0.36202299998708176,-0.5626530591270544,0.16236937590748243,0.5709384334548538,0.6199948299219369,0.20536995330494895,0.15892160807081654,0.9921401693579728,0,1,1,3
-0.2917643999985696,-0.32206009570771904,-0.2837681230167011,-0.3458156034521384,-0.8249631182863738,-0.8029657959562656,1.63587875105266,-0.3277428835673298,0.12581958377342686,-0.4556504643134364,0.0774371066121799,1,2,1,0
-0.48860989993013726,-0.3520496378430835,-0.31631055060252433,-0.3974228365247026,-2.1062468687953566,-0.8029657959562656,0.5965116143234118,-0.3733624502514996,-0.9019079201177441,-0.3096124950571136,0.7368523869023859,0,1,3,0
-0.48860989993013726,-0.3147738906881239,-0.2915962591051675,-0.31479513736060105,-3.0445097727113835,1.1277045477712306,-1.3141703277131325,-0.3472721824833179,0.8318196011249426,-0.9666848872217793,-1.3008865742334668,2,1,3,0
-0.09491890006700203,-0.3232502811200919,-0.30264400330947716,-0.310919612191169,-2.1768688077997886,-0.8029657959562656,-0.6145611653804399,-0.28659466106528475,1.420925071691036,-1.1846920279611641,0.24339696986487117,1,2,3,0
-0.8823008997932725,-0.3103449562203593,-0.28949344151029727,-0.3440965757506653,-0.6433638465606912,2.093039719634979,-0.06473777670644401,-0.35254971644015637,-0.23655839644398002,-0.6234765867706306,-0.9109652149614973,0,1,1,3
-1.07914639972484,-0.34586903251536916,-0.31470958191264836,-0.40675479339356163,0.6782752976651101,-0.8029657959562656,-1.5881686941619677,-0.3861389209675919,-1.663992629826743,0.6461917399398653,0.4984088095968491,0,1,2,3
-1.669682899519543,-0.3706564324459946,-0.31643424575516377,-0.4034352382106314,1.2129842644129534,-0.8029657959562656,1.0458689352995016,-0.38558927798244685,0.129853882258505,0.09933753228736349,0.03425217294978011,0,0,0,2
1.479845099385539,-0.3576517305041711,-0.30009588316510505,-0.3749163143453347,-0.4415868779765994,0.16236937590748243,0.07408806229429929,-0.3790443307876814,1.121504693793102,-0.33066668325714116,-1.26906522129453,1,0,1,1
-0.09491890006700203,0.05721690882473948,-0.13518197151900718,-0.2187868528956361,-0.7139857855651233,1.1277045477712306,0.9362695887199675,-0.17622346574981657,-1.5530625992135179,0.1494702190038139,0.4358200820675547,2,0,1,0
-0.48860989993013726,-0.36967477026974327,-0.313352469380833,-0.411439940981229,1.9292925028864794,0.16236937590748243,0.31337996899294873,-0.39539583408815143,-1.018427418166334,1.7360486618560043,-0.41552889199729465,1,0,0,0
-0.6854553998617049,1.4417469060202408,0.9069991675291926,0.332526513849257,0.33525445107215407,-0.8029657959562656,-1.505969184227317,0.44834980712603095,-1.6636166570823074,1.4486188144668675,0.46665264341529245,0,0,2,3
-1.4728373995879753,-0.22016147726843693,-0.1972592674079065,-0.1253098002545193,1.3239615971342038,-0.8029657959562656,0.7280308302188528,0.01042433719718451,1.4989282579751906,-0.8554235292204253,1.2558110965268252,2,2,0,2
-0.8823008997932725,0.07443558949323165,-0.008341427855323935,0.016635004139981122,1.7577820795900012,-0.8029657959562656,1.3253472690773136,-0.05137319821043651,-0.4143699188107482,-0.3100691550406622,-0.5025361620926082,1,1,0,3
-0.09491890006700203,-0.33044866696749664,-0.2621603469242029,-0.3296909248211019,0.09312208877124388,-0.8029657959562656,0.18551406465015885,-0.31795665493948716,1.1719534671619556,-0.23191492914074402,-0.1221223470986557,0,0,2,0
-0.09491890006700203,-0.29060301368079205,-0.25286907388737306,-0.33076349380597386,-0.47185342326421315,-0.8029657959562656,0.6129515163103417,-0.3489688760049609,-0.40263886234021634,-0.019892649035214968,-1.0810193392976988,1,2,1,0
-0.09491890006700203,5.768992448128011,3.8431191984062267,7.4917681656840145,-0.7946965729987601,-0.8029657959562656,-0.563414803643324,5.2127262984683815,0.35588645674004776,-0.7322660783119066,-0.785426955459381,2,1,1,0
-1.07914639972484,-0.3604368331659682,-0.31490396000965315,-0.37221894986009163,0.8396968725323836,-0.8029657959562656,-1.3762766241082018,-0.33961052576580925,1.722613121135626,-0.9618499289847419,0.9099786590870581,0,1,0,3
-0.48860989993013726,-0.3771293899650314,-0.3292455294213898,-0.41330986928967234,-1.238605903883762,0.16236937590748243,1.615785537513079,-0.39629725258920373,-0.3283433667097169,-0.5090523850308009,-0.2359050704728227,0,1,3,0
-0.8823008997932725,-0.33253685759303153,-0.2912534468249954,-0.3722343109997233,0.05276669505442552,0.16236937590748243,-0.13963066353579218,-0.34409138280703205,-0.4565077920864643,-0.07204729750717834,0.6537848714284795,2,0,2,3
0.10192659986456559,0.10203537003455627,0.1057903224114631,0.2790884652859672,2.322757591625458,-0.8029657959562656,0.320686592098251,-0.0854880132368749,0.7011724882196602,-0.535574663782847,-1.5440160095914308,0,0,0,0
0.29877209979613323,-0.24388606914455127,-0.2707483246645972,-0.285350027135158,-1.1578951164501252,1.1277045477712306,0.9106964078514095,-0.34959772605901646,-0.39214016049962963,-0.8423159322638814,-1.691032910367282,1,0,3,0
-0.8823008997932725,1.4792668131768487,0.8991568948518531,2.6963899436160297,-1.2789612976005804,-0.8029657959562656,-0.6931073637624394,0.9413054646355583,1.248387443370622,-0.9906281368893141,-1.615813176163123,0,0,3,3
-0.8823008997932725,-0.35898246787015536,-0.3176817997232128,-0.4103254193040856,0.1738328762048806,-0.8029657959562656,1.5207994371441493,-0.3866186694722066,-1.5171869396888642,0.8470799820608895,1.268793830160754,2,2,2,3
0.6924630996592684,-0.2417468656587115,-0.22428135703879315,-0.19924709602849738,1.3340504455634083,0.16236937590748243,-0.2784565025365355,-0.10587987813465201,0.9370067510872286,-0.7914411934081033,1.0794032772891535,1,1,0,1
0.4956175997277008,-0.15117936271997612,-0.07149663864579536,-0.10601582162148775,0.40587639007658616,0.16236937590748243,0.11792780092611296,-0.2690054847284888,0.48816188507891073,-0.13750878716702222,-1.6189640667800103,2,1,2,1
0.10192659986456559,0.19914276982216886,-0.03871388904912984,-0.06788960214082444,-0.4415868779765994,-0.8029657959562656,0.4595124310989943,-0.18788092382991026,-1.2162374713124802,-0.1316832510242018,-1.0766847513508873,0,0,1,0
0.29877209979613323,-0.35418488551035615,-0.31937819038798204,-0.38021784379637474,-0.16918797038807545,1.1277045477712306,0.08687465272857808,-0.358535107249243,0.3784522613169203,-1.0147211890318948,0.3193427081825373,2,0,1,0
0.10192659986456559,1.3975804325071326,1.0554898970519933,1.9166754060732394,-0.08847718295443874,-0.8029657959562656,-1.0419986170406228,1.5632085280302839,0.4143072234231607,-0.602050178669691,-0.3928691513373495,0,1,1,0
-0.2917643999985696,-0.21914421272508136,-0.1998356607300248,-0.3279493072084057,-0.20954336410489383,-0.8029657959562656,-1.6831547945308973,-0.2687589514748129,-1.3020546579766472,1.0064586724781395,1.35345263786025,0,0,1,0
-0.2917643999985696,-0.36580677087479846,-0.31931457573805316,-0.4146788179097911,0.2545436636385173,-0.8029657959562656,-1.5534622344117819,-0.3974230744296093,-1.6310575757662313,1.7022603573651507,-0.20537818108207595,0,1,2,0
-0.8823008997932725,-0.1368975849509921,-0.12144120713437635,-0.15604602072026677,-1.682515234768764,0.16236937590748243,1.4148534021172663,-0.293937386664614,-0.1496389520347803,-0.19818363476731773,-1.656642232092563,2,2,3,3
-0.6854553998617049,0.6200018600001928,0.22326184179951458,0.8137182144535612,-2.449267715388313,0.16236937590748243,-0.9707590417639258,0.15295890966434028,0.22219660667227412,-0.8809156878727078,-1.556654810094954,1,1,3,3
-1.2759918996564077,-0.36638665947831817,-0.3176358558093753,-0.3867335487043538,0.7993414788155652,-0.8029657959562656,-1.6575816136623394,-0.3579187741150532,1.3661084827120225,-0.7935110818592309,0.9285933142534535,2,1,0,2
1.6766905993171066,0.032657260848314065,0.012131886980109809,0.14719475144846178,-0.7139857855651233,0.16236937590748243,-1.5881686941619677,0.24945404788734926,0.5231492380866535,-0.5724116748919408,0.5207482834683552,2,1,1,1
-0.8823008997932725,0.020050273465388117,0.11549155652561219,0.09567439272020122,-0.34069839368455346,0.16236937590748243,-0.23096345235207066,-0.07530334601586551,0.32800374005249655,-0.06534821104369054,-1.0052781593478595,1,1,1,3
0.29877209979613323,-0.3168226607216767,-0.30398697925241946,-0.39356796498838875,-0.8754073604323968,-0.8029657959562656,0.14350098179467094,-0.36111289179407624,-1.6257159181955776,0.293389838674805,1.4718331040324104,0,1,1,0
-0.2917643999985696,0.19331375076901702,-0.07528171031656174,0.24917942282660555,-1.5110048114722858,-0.8029657959562656,0.9782826715754553,-0.07427635777471997,0.06052406495520665,-1.0069434590402249,-1.4338327792194165,2,1,3,0
-0.6854553998617049,0.1102026906419529,-0.08972223585040986,0.18580323326243617,-0.2902541515385305,-0.8029657959562656,1.5956923239734975,0.5075580424225422,0.21327856851982596,-0.9744907363275517,1.5675171747097818,0,1,1,3
1.479845099385539,-0.2726627229088098,-0.2729571666760155,-0.2559611980599622,-2.0658914750785384,-0.8029657959562656,0.26040695147950743,-0.23398114023692512,0.7523964198436917,-1.0291387502640839,0.14883397342945848,2,2,3,1
4.629373098290621,-0.38265893635343995,-0.3294116343406484,-0.4177870606088803,2.28240219790864,1.1277045477712306,1.2668942842348954,-0.3967182216381288,0.09108042976042224,0.3118583169514578,1.4210135514410234,1,1,0,1
-0.48860989993013726,0.004812976321118166,-0.16217578797214768,0.23404999114145456,-0.9762958447244426,0.16236937590748243,-0.8739462856186706,0.4617499208575146,1.2577410612129098,-1.2477291495639624,1.0318735274275115,2,1,3,0
-0.6854553998617049,-0.25154305475836514,-0.16536358876302654,-0.2801056824308141,0.06285554348363011,0.16236937590748243,1.1262417894578267,-0.3470245477406938,-0.17832663318541891,0.5543398044288576,-1.6818961793430884,1,1,2,3
-1.4728373995879753,-0.22981298660380037,-0.21225111990780465,-0.17158684696009185,0.5168537227978367,-0.8029657959562656,-0.694934019538765,-0.19904952108772697,1.0733311529057616,-0.804887176938235,-0.4581815500904403,1,1,2,2
0.4956175997277008,-0.1723034338684781,-0.1869254209416872,-0.205496756324872,0.5773868133730642,4.023710063362475,1.723558228316287,-0.2328616269241319,-0.2747221186152653,-0.42956716592602334,-0.5404734334181183,2,0,2,1
0.10192659986456559,-0.34803940097183345,-0.2935612449585252,-0.365439136618613,-0.6938080887067142,1.1277045477712306,-1.6320084327937814,-0.3374713340930721,0.7718697486671764,-0.3444614448291637,0.5787312454659718,1,1,1,0
-0.6854553998617049,-0.3599384000265092,-0.3185052560250695,-0.3718981731207238,-0.2196322125340984,-0.8029657959562656,1.2376677918136862,-0.3543978146244955,1.6722312672737383,-1.1013576224580144,0.04286580192069711,2,1,1,3
0.10192659986456559,-0.3539650795917127,-0.3002655222315819,-0.3820969371545143,0.33525445107215407,0.16236937590748243,-1.624701809688479,-0.3477767645569463,0.23195832734780797,-0.0941498996203113,1.225517529836071,2,1,2,0
0.29877209979613323,0.6067012972279698,0.7540448100697179,1.1350952000338366,0.8901411146784065,0.16236937590748243,1.5755991104339164,1.6531462021386616,1.0082492672489,-0.3972824708252911,1.0386900591724946,2,1,0,0
-1.07914639972484,-0.2838141066527193,-0.22069419761224987,-0.2569423747182859,-0.895585057290806,-0.8029657959562656,-0.13963066353579218,-0.23250414369276592,1.0911333242290873,-0.41374001617470435,0.19311302706326086,1,0,3,3
-0.6854553998617049,-0.06420518777393705,-0.13008219708304466,-0.130580349255882,0.23436596678010815,-0.8029657959562656,-0.6730141502228582,-0.17405723753016938,-0.5222069229173169,-0.39161757264989744,-0.5457197857475418,0,1,2,3
-0.8823008997932725,0.20235228021858612,0.24021868015277043,-0.10520103579497289,-0.08847718295443874,0.16236937590748243,0.6969776820213179,-0.14446894126862406,-1.3701864454380677,1.769559720765354,-0.4564418462379531,2,1,1,3
-0.2917643999985696,-0.3242464250321412,-0.2897691049933223,-0.3500591505466963,0.8497857209615881,1.1277045477712306,-0.8246265796578802,-0.34704878049755394,0.06605077057140678,-0.5389897118725545,-0.5291958618956507,1,0,0,0
-0.48860989993013726,-0.3177690301166247,-0.27490448179328186,-0.3584343278613525,-0.6030084528438728,-0.8029657959562656,-1.5625955132934097,-0.3330523607036656,-0.4566877802309216,0.0589045022406979,0.40842414594511095,1,2,1,0
-0.2917643999985696,5.05774201429363,4.227005337549069,7.051903352267667,0.3655209963597678,-0.8029657959562656,0.4668190542042966,7.816239922830159,0.5576750386118889,-0.5710580533433773,0.379356420074772,1,0,2,0
-0.6854553998617049,0.24506528279486192,0.3424615591772997,0.18125336697169328,2.1411583198997755,1.1277045477712306,-0.2766298467602099,0.12319347395285477,-0.4070446926502582,0.42768088296366563,-0.294742541237067,1,1,0,3
0.10192659986456559,1.9630477382569045,1.4657231037070326,3.630227958491909,-0.017855243950006608,0.16236937590748243,-1.4548228224902011,4.240242934810592,1.371893569171955,-0.8956450455588759,0.5172375261701291,0,2,1,0
0.8893085995908361,2.0515167654418303,1.2300590988984026,3.416414061509809,1.0818292348332936,-0.8029657959562656,0.3444331171904832,3.4091771336911383,1.0241471500111219,-0.9672740585544435,0.061517483852670855,0,2,0,1
-0.2917643999985696,-0.20305954484530875,-0.15297640276299285,-0.3465420949970728,1.3138727487049993,1.1277045477712306,-0.7954000872366711,-0.3047646224838518,-1.64927433064523,2.8493727041018544,0.9885603751577832,0,1,0,0
-1.2759918996564077,-0.2527033823401617,-0.17541116930456602,-0.3492199676160605,-0.09856603138364332,0.16236937590748243,-0.8739462856186706,-0.29120509326095784,-1.3388463978499452,2.429110207134038,1.6673543211188522,2,1,1,2
-0.6854553998617049,-0.29580887091514196,-0.28815399971457323,-0.35061783132254487,0.4764983290810183,-0.8029657959562656,-0.46660204749806894,-0.3506959105403584,-0.7753755705650365,-0.4867735341689641,-0.6591134938180568,2,1,2,3
0.4956175997277008,0.44657443981577283,0.6128238213748971,0.9781383024073382,0.5168537227978367,-0.8029657959562656,-0.9890255995271813,1.6310111809127,1.2690762177683044,-0.4411854414453171,1.4329699746524958,0,1,2,1
-0.8823008997932725,-0.36916471046353905,-0.3221843032792878,-0.3940908891619014,0.39578754164738156,-0.8029657959562656,-0.5835080171829052,-0.3687903698982952,1.052499630295579,-0.8515373964139302,0.7872472336439117,1,0,2,3
-0.8823008997932725,-0.36724070350775145,-0.3164307116079455,-0.39030391644446377,-0.5323865138394407,-0.8029657959562656,0.21108724551871683,-0.38523880422620566,1.1337762746762092,-0.6218379337715922,-1.0723039499250404,2,1,1,3
0.29877209979613323,-0.2757260056119323,-0.2096711924384681,-0.24081808334287036,-0.401231484259781,0.16236937590748243,0.06312812763634587,-0.1778033013075928,1.156163158579054,-0.41497347167548576,0.8114046221712979,0,1,1,0
-1.4728373995879753,0.2008167346460912,0.17417960523219128,-0.022625487054494915,0.4764983290810183,-0.8029657959562656,0.6403513529552255,-0.04173076395801168,-1.04226984810499,0.7211624595905026,-0.1959442803149664,0,0,2,2
-0.48860989993013726,-0.37951946114487217,-0.3281428754892898,-0.4091639106115982,-0.7846077245695554,0.16236937590748243,0.2183938686240191,-0.3930256301423719,1.4151545664304526,-0.7113636217008951,-0.3218786044422478,1,0,1,0
1.6766905993171066,0.1291336215784128,0.19090318986904137,0.26884297240724675,-1.0670954805872839,0.16236937590748243,0.3937528231512738,0.6568622658298934,0.48126763351026164,-0.27718058563556114,1.6749901555643503,0,1,3,1
-0.48860989993013726,-0.3030506675715183,-0.2660691137476087,-0.3896911489668868,-0.5323865138394407,-0.8029657959562656,-1.557115545964433,-0.36923487075656797,-1.6813244551500357,2.2092232882749268,0.27860018113046453,0,2,1,0
2.464072599043377,-0.3740838224494052,-0.3254745943394965,-0.4092728585262969,1.0112072958288616,-0.8029657959562656,0.793790438166573,-0.3925862361874044,-0.16043191599768628,-0.3549931215037853,-0.21540480871660772,1,1,0,1
-0.09491890006700203,-0.34557874422938606,-0.31633528963305224,-0.3530243668364416,-1.1478062680209207,0.16236937590748243,1.356400417274848,-0.3400950807676524,1.250828220842196,-1.2176425076251172,-0.13864919159482025,2,2,3,0
-0.6854553998617049,-0.3607980853972035,-0.3018346835964935,-0.3771995734865569,-1.2285170554545575,0.16236937590748243,-0.7698269063681131,-0.36597256089811625,1.3585726786152181,-0.3333512369968388,-0.3597455831323037,1,1,3,3
0.4956175997277008,-0.3660487981742625,-0.319455941626784,-0.38487936879116313,0.13347748248806224,2.093039719634979,-0.24375004278634965,-0.3806791406575081,1.4993099431754147,-0.929727024179739,-0.9789497663552125,0,1,2,1
0.10192659986456559,0.6717987291466593,0.6960105785985186,0.7571769575142547,-0.401231484259781,0.16236937590748243,1.1317217567868032,0.9104645751692071,-0.04027645111137249,-0.05584750993390699,0.42284152908268186,2,1,1,0
0.6924630996592684,0.21931716932717982,0.41458996975495677,0.29632921461663103,1.05156268954568,1.1277045477712306,0.11975445670243834,0.2960049735448903,0.12545937886629033,0.2733085630853989,0.00460842882167329,2,0,0,1
-0.8823008997932725,-0.3643523711805633,-0.3122003373876772,-0.40160158284535197,-1.682515234768764,-0.8029657959562656,0.6513112876131789,-0.38824967419839407,-0.4200545710759394,0.31415796020808195,-0.5547855087152054,0,0,3,3
-0.8823008997932725,1.2282723265911488,0.7275952522881909,0.30757369791223976,0.557209116514655,-0.8029657959562656,1.1061485759182452,0.31633295208367257,-1.5728916572746192,1.0786499776959537,0.04285685465758771,0,1,2,3
0.10192659986456559,-0.34488606319906956,-0.3176040484844109,-0.39445413493436854,0.2747213604969265,-0.8029657959562656,-1.286770491068249,-0.38198750925723585,-1.0276436240842637,-0.5396103064149465,-0.4909241836746371,2,1,2,0
-0.6854553998617049,0.5542700867754464,0.7819822438301363,0.7825582072532687,0.6984529945235193,-0.8029657959562656,1.4970529120519167,0.8814714834811181,0.3439549010553017,0.04755897335853379,0.28109208881682096,2,1,2,3
-0.6854553998617049,-0.07604316402741192,-0.128629662576336,-0.13915457595971534,0.6480087523774963,-0.8029657959562656,0.9618427695885254,-0.2820055577010629,-0.506208266526299,-0.3403440967120887,-1.605627457256692,0,1,2,3
-0.48860989993013726,-0.08058478772670637,-0.10331456605187339,-0.23339361857768845,0.9103188115368157,-0.8029657959562656,-0.3314295200499768,-0.18589103397733184,-1.1844613657437584,0.622631786454455,0.5402493080375662,0,0,0,0
2.660918098974945,11.081921479650362,12.744363748227881,12.484279377946146,0.4966760259394275,0.16236937590748243,-0.9378792377900655,9.54157405969778,-0.015202874906752002,0.21717790453002106,-0.6037686061770986,1,1,2,1
-0.6854553998617049,-0.3782678057518083,-0.32997356374835324,-0.40601745869124023,-0.34069839368455346,-0.8029657959562656,0.3626996749537389,-0.3903968766998453,1.6407695774497197,-1.0897914954497416,-0.3371136881317564,2,0,1,3
0.29877209979613323,-0.12237095921191357,-0.06052311153306936,0.00861920004158241,1.616538201581137,0.16236937590748243,1.0677888046154085,-0.18828156540097335,1.1498608773773127,-0.5189395479176222,-1.402661898723033,1,0,0,0
0.6924630996592684,1.7506199028190985,0.9395981414705081,2.96201102665632,1.0313849926872707,0.16236937590748243,0.7828305035086196,2.201192729256379,1.0450230293109957,-1.0280120670326496,-0.6057739092663623,1,1,0,1
-0.6854553998617049,-0.3498333130943958,-0.2984100949419906,-0.3765022551984021,1.6468047468687508,0.16236937590748243,-1.2885971468445745,-0.3842656888081623,0.262387753466248,-0.21393916053211842,-1.5413592327244838,1,1,0,3
1.6766905993171066,0.7895879395669682,1.1394435642219791,1.7509472977170424,0.29489905735533567,-0.8029657959562656,1.6322254395000089,0.685384621195671,1.6555102156887997,-0.4379426196512193,-1.4067201486084944,0,1,2,1
-1.07914639972484,-0.35863291110250994,-0.3143314281602936,-0.38077768633908626,0.24445481520931273,0.16236937590748243,0.65496459916583,-0.38866934148765314,0.7863030496279705,-0.7779205391776363,-1.7097854577935487,0,0,2,3
0.10192659986456559,-0.3718132169902919,-0.3217920129380599,-0.39934620610883936,-0.8350519667155784,-0.8029657959562656,0.49056557929652883,-0.37176398951696316,0.9033466722311256,-0.6278743411516677,1.21000442001069,1,1,1,0
-0.8823008997932725,0.5536991761601531,0.47714437551832245,0.8953235587783095,0.09312208877124388,-0.8029657959562656,-0.161550532851699,1.0298932139702541,0.6229954601670729,-0.559234122417435,0.3447181983569737,0,2,2,3
-1.07914639972484,-0.353161807633628,-0.31734252159025894,-0.40577361673523793,0.9204076599660203,-0.8029657959562656,-0.026378005403606845,-0.3942643045322871,-1.3996699731244477,0.23919833336680107,-0.9964622073668614,0,1,0,3
-1.2759918996564077,-0.06022064652416222,3.450105197417882e-05,-0.2919154298478278,0.3655209963597678,-0.8029657959562656,-1.0182520919483904,-0.2027178798266238,-1.6869063651831617,3.206372248188431,1.6842855382021238,0,1,2,2
-0.8823008997932725,-0.2068671406106545,-0.11354238810154459,-0.1522944173495442,-0.9258516025784197,0.16236937590748243,-0.7040672984203928,-0.048448144240847736,0.8521483913699914,-0.16298210391055443,1.022156614905153,0,1,3,3
-0.09491890006700203,-0.09145527395392693,0.038330520309139735,0.10556257774597602,-0.5828307559854636,-0.8029657959562656,-0.2930697487471398,-0.08014078507022394,1.5135149525334652,-0.3819642219070702,-1.068009541856689,2,0,1,0
-1.07914639972484,-0.28418454326271475,-0.22748682856576335,-0.3069515329283257,-0.49203112012262235,0.16236937590748243,-0.4209356530899297,-0.3264965988901362,-0.00930900184307213,0.04913099721672431,-0.8791647915479955,1,1,1,3
-0.6854553998617049,-0.19571128507184304,-0.2274232139158345,-0.3007587992082333,-0.7745188761403509,-0.8029657959562656,0.02842166788616025,-0.32444592687468965,-1.135519266566943,-0.040843168267817365,-0.9311792404124472,0,1,1,3
0.4956175997277008,-0.21440779076017227,-0.1395925872474072,-0.22334136625383055,0.6177422070898826,0.16236937590748243,0.10696786626815954,-0.30634946480957437,0.05606265893735175,0.1499276287325261,-1.422894605855754,1,0,2,1
-0.09491890006700203,0.03813816786755802,0.013117914054006929,0.3748002410304784,-0.623186149702282,0.16236937590748243,1.199308020510849,0.19303438206621057,1.7190549677785343,-0.9097156216466503,-0.6660391940337215,2,1,1,0
